annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0707,2773974,cd6be259138d60a359d59ae9f25ffb0c60ac3c3ba7bd4eebb9fe576aaa802336,douban-multiturn-100w::entry:27374,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,1
EV1-0708,2750155,0949ec64d53e2d86c6e92021d9bef907b873bda9410319f60737c6ed66087487,青云语料::entry:191,日常对话,青云语料,青云语料,rule_positive,development,0
EV1-0709,2734625,cdcf1163de0a18c941cc8624e51ba4d65a0e0edb51d79ea021cf22bd7dcda24f,老乞大::entry:146835,文本对话,历史汉语会话教材,老乞大,potential_false_negative,development,0
EV1-0710,2734130,58cb17fdf7e7169463290d1a9ff1dac141f60e4cee5c39cfe4e4820804e48377,论语::entry:146666,文本对话,论辩语录,论语,rule_negative_random,development,1
EV1-0711,2856007,9b2db3984f0d878c0a9e5d66ffbf2b16e10ecedb784c4ea26f541530fb6d452a,douban-multiturn-100w::entry:47370,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,1
EV1-0712,3061296,16a9ceeee2378f22c5cd833ef45843488ce556c0b3ad95345dc17ccee5fa5265,qingyun-11w::entry:9171,日常对话,青云语料,qingyun-11w,rule_negative_random,development,0
EV1-0713,2677986,cba62adf6de472e94aaa556533f12c365975f74d8b3851b16f4a85d3fde0920b,雷雨::entry:105897,文本对话,戏剧对白,雷雨,potential_false_negative,development,1
EV1-0714,2724491,f6a4b42328e11b3677146b635994d6721e80e7a83497b1382aa51f80afc30f50,清平山堂话本::entry:137745,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0715,2694894,cbe85646ce72e0e70961aa0b7e27fbb1c3a0b09ef8cef1cab43ec8082a73059f,mfa_press::entry:118053,访谈语料,外交部记者会,mfa_press,analogy_or_parallel_candidate,development,0
EV1-0716,2713882,daa1f8e75c16f165c68bc770ff1fa2386854057a2c609c084bd9d05618ca23d3,西游记::entry:130754,文本对话,古典章回小说对白,西游记,analogy_or_parallel_candidate,development,0
EV1-0717,2697200,fc9343eb7446bf9c747a10c3a636a1c62149e4b9ca67799648145c1f8eaa34eb,mfa_press::entry:119912,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0718,2726978,fcaa8be76933f6954dde539da3f17fb0f878c0123bcd16b06cd78eec2ded4cd9,青云语料::entry:140,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,0
EV1-0719,2723080,f1f7ad6b2a38e60cf650e41078d607f3de3fa0020df8f811b34ed9f9ddfd4403,骆驼祥子::entry:136785,文本对话,现当代小说对白,骆驼祥子,hard_negative_or_boundary,development,1
EV1-0720,2714427,f429e4f14fcbcb4e35cc86a7516e1d69bae0143ca2cd3f324d304a08203918fe,西游记::entry:131109,文本对话,古典章回小说对白,西游记,rule_negative_random,development,1
EV1-0721,2735384,a26ba6cddb4eedcdabe9d4a270ac0c2abd8cf2c19d5b7fb4a840e63efa012de4,朴通事::entry:146942,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,1
EV1-0722,2735796,13199f542d6f6449d93e85584bb45471703e633b17811ce77d4c993ccc71e96c,世说新语::entry:147180,文本对话,短篇叙事对白,世说新语,hard_negative_or_boundary,development,0
EV1-0723,2696844,198188f3e844252ca9e3b11151ad242ec4aa5cb0659e40647dfccb74deeadc6e,mfa_press::entry:119629,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0724,2757243,0c0a2e39f972718e6cc7e2c1ec56ba9c8c7d627da9e82e4a198e8f76f9505987,subtitle-useless::entry:23861,影视对白,subtitle,subtitle-useless,analogy_or_parallel_candidate,external_holdout,0
EV1-0725,2748880,c0d5cb7b9b77d764f5c6ad129eb503e7a05e19b35bd88e2a8f02a014d83e56b6,qingyun-11w::entry:17952,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0726,2734531,f747bbd96b75d4c7fba8b916bebe8bf7f0da361e6ef583a3c2a36666682e0286,老乞大::entry:146826,文本对话,历史汉语会话教材,老乞大,hard_negative_or_boundary,development,1
EV1-0727,2837094,e4daaaa185fc9a9c0588ad6720d1bbf37df90261f893b9c1822c11e0acbda052,qingyun-11w::entry:4301,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0728,2846440,fba3aee68cea8e5d8e1d0e517f78c7ccdb7a7bf39a1ea3093be3011eb1f3caa7,douban-multiturn-100w::entry:45174,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0729,2704400,50907605cbbc9095a5d0ed41e3d8245608ea9dd23f6695d780f6d6c0e107f93f,水浒传::entry:124612,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,0
EV1-0730,2920586,cd565eb54cf4b6704bc9f73efaf3e8a28ceaa6a62517727f60c1a0d537104fd1,douban-multiturn-100w::entry:62088,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,0
EV1-0731,2751171,1c2a77442859ba6ff44bcd2a3888a78a476c40addc46ad4c84b6b47872eb7583,chatterbot-1k::entry:20008,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,0
EV1-0732,2723081,b971298bbf2fa785d648d953d256b77173a55c8c9e95ee8513e60aafbc6992be,骆驼祥子::entry:136786,文本对话,现当代小说对白,骆驼祥子,hard_negative_or_boundary,development,0
EV1-0733,2751421,8e511642fb827a184a0052f6b9a66f3d28a4b0461663b2cf1f356b4ed8e24137,chatterbot-1k::entry:20231,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,1
EV1-0734,2714043,29815622c5ce14bd361b9a68f8d1e45357ff5e6da0485531fcee9f5a8a3908c2,西游记::entry:130859,文本对话,古典章回小说对白,西游记,potential_false_negative,development,0
EV1-0735,2735280,a5ecdc037de9c57fa141f1662a369aa1c8ff60f38842454e3f7aa367552afc87,朴通事::entry:146922,文本对话,历史汉语会话教材,朴通事,hard_negative_or_boundary,development,0
EV1-0736,2723291,3461d518054403b17c23f88b8809516c98294b30fdd8d2fa51e28fe2dc97c1c8,唐传奇::entry:136927,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0737,2820943,16de0fbfdf60719ea3afa9b1f24ea9db45b306bb7f342744b563f8da0c392d47,douban-multiturn-100w::entry:39158,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0738,2733732,c2ef7d4108f51e64578e334ab51c9d3d86a60e4ce3b6099c84fc60fdcf3d7553,孟子::entry:146279,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0739,2711490,73f5a969727f973e0490ebcb9c472f34e3361e4edad8313e8bf8af496566cd0a,西游记::entry:129217,文本对话,古典章回小说对白,西游记,potential_false_negative,development,0
EV1-0740,2736096,f03ce58f72d90a6a49060a3348fbd0861760c9f93e37ab00b92f1832a4efa902,世说新语::entry:147396,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,0
EV1-0741,2746145,5105d95b9dace388de03f55e9723677f5b42c8eb6bf5022b951fc63f9a22925b,青云语料::entry:164,日常对话,青云语料,青云语料,rule_positive,development,0
EV1-0742,2735825,fc677e97e5b7f75fa2b14873676f19b98bf904538135dd125f0eeb20a341623d,世说新语::entry:147200,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0743,2730497,2a0adbb0825b933cb7da2d05ece9230a0ddcdc32c46c84775a899502b1f7f47e,朱子语类::entry:143274,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0744,2720673,412be167bc58fdf725dd76e114296c8c4def8ff440fbf20384e58fd408236bea,平凡的世界::entry:135221,文本对话,现当代小说对白,平凡的世界,analogy_or_parallel_candidate,development,0
EV1-0745,2733386,ea82bef848e02e0320a286eb841ee7e3c535d482b8de9643bd1f23cad0935313,朱子语类::entry:145963,文本对话,论辩语录,朱子语类,rule_positive,development,1
EV1-0746,2725509,f293240ebf51db1a04dbbf0582294dd1d9741fe78bade0beff41336f11a714eb,朱子语类::entry:138641,文本对话,论辩语录,朱子语类,analogy_or_parallel_candidate,development,1
EV1-0747,2698408,a6162c15a910a521bf4118ce19df6c0f526d19cc6728389c55fcd0f3d1e9ea4a,水浒传::entry:120737,文本对话,古典章回小说对白,水浒传,analogy_or_parallel_candidate,development,0
EV1-0748,2696165,5213ebd8dd811bb85620f220d143a2bd5e43ff72f0752333dc94d98509f936bf,mfa_press::entry:119077,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0749,2724533,da811ca7b57dcbb861052ed44a136cdbeb55bce22e6aaf64c3c70ab53397779f,清平山堂话本::entry:137774,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,0
EV1-0750,2719776,e1c0466fc7df8b2049c1180d5c265c93eb631747c209d18a15b13e24184ea944,平凡的世界::entry:134633,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,0
EV1-0751,2729637,0d0c4be1b015ffab0bbdd442a7f3e54aa88f0140fb798d660402a906233aa3d8,朱子语类::entry:142477,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0752,3001675,a3a4dcccda034dadd9f44f102d9cb8a23587c4971e5a60fd1561bd4c02a1de72,douban-multiturn-100w::entry:79539,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,1
EV1-0753,2722889,ab448801307987e23ba33436bcad0957da2d2fb9853dacbcccdc09a142bb0d66,骆驼祥子::entry:136660,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,1
EV1-0754,2746553,70d25b6002117000711abd295ccf9c85c5d27ad3cccf2515b25801e4a4c60f76,青云语料::entry:165,日常对话,青云语料,青云语料,potential_false_negative,development,1
EV1-0755,2667857,ee7b1b8a2e273829f2418ad511e574ba970be9c7981c21f20178920948ac9439,douban-multiturn-100w::entry:103638,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,0
EV1-0756,2695378,948aad756e178a96d97cab51e1860863cce5176e44bc15add7024a7bee605cae,mfa_press::entry:118445,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0757,2697006,fb4e95e7347187b3f30dc388507ad6849f44dfa6505e1deba3fb020131b39d2e,mfa_press::entry:119755,访谈语料,外交部记者会,mfa_press,hard_negative_or_boundary,development,0
EV1-0758,2720676,4fe8d010fb08268e3404b2d21a09b48d7f44efa3451c378d7bf27532862768ea,平凡的世界::entry:135223,文本对话,现当代小说对白,平凡的世界,rule_positive,development,0
EV1-0759,2751425,f260b47c511793444518222bc3ff96d296e826723c366335a327a74425c56345,chatterbot-1k::entry:20235,日常对话,chatterbot,chatterbot-1k,rule_negative_random,external_holdout,0
EV1-0760,2722939,18062055d8704b9b84721f9aefb643bcc2887c3341a53f3543b209ce1b61e2db,骆驼祥子::entry:136692,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,1
EV1-0761,2738835,ae5f7c0cd9142adef359de2cfcf21f2f35ef9fd6809f9c34ac322e5a87575325,subtitle-useless::entry:15159,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,1
EV1-0762,3060410,a61668ae84eacc69d126434bc093777bcf6dbc7dd7d2be7870a0d45130c8e036,douban-multiturn-100w::entry:91506,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0763,2722642,9a0a71931c79f379330c5b899ec63fcdb9164de3ee1032bba6e6b7bf7b14da61,骆驼祥子::entry:136499,文本对话,现当代小说对白,骆驼祥子,potential_false_negative,development,0
EV1-0764,2735585,15fc972640430e34c129264095d6035720314dcac9538b1ef6bd0fb2879091b0,世说新语::entry:147028,文本对话,短篇叙事对白,世说新语,analogy_or_parallel_candidate,development,0
EV1-0765,2694200,e53df14a6f0a17210e1629bf2ee21913fb95967228ca4be84b7d31225452bcfc,china_live::entry:117477,访谈语料,发布会实录,china_live,rule_positive,development,1
EV1-0766,2690865,c7da9a50487b1f9e106688d3052caaed3c46ba48663603363d5e6dd9fd355b53,红楼梦::entry:114918,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0767,2719285,ecab8801318e97f959a09ac82dd725cc7d1d5f1c44e4ac01dbe64dbfe313c520,平凡的世界::entry:134309,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,0
EV1-0768,2723023,fd7dd4df365410527a0cbf741a67fdabf29a1c981fd7e4af5b21e346c9cff225,骆驼祥子::entry:136747,文本对话,现当代小说对白,骆驼祥子,hard_negative_or_boundary,development,0
EV1-0769,2660291,2f3f97e5f1c39e2a79f454e1df8ff6a96de35b18e0945322a9dc0f2064c65898,douban-multiturn-100w::entry:101962,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,0
EV1-0770,2722962,8f51e15e00481919b258e4c3f5825df9ddc3d9bac8f4fff89d99c0efc1882f44,骆驼祥子::entry:136707,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,0
EV1-0771,2735050,e463f4f7ad163c88b1486c70c50343d89594cef0ef4572de09df532c4198d99a,朴通事::entry:146885,文本对话,历史汉语会话教材,朴通事,potential_false_negative,development,0
EV1-0772,2678147,1ef83de80c9787d30751f644a82f3905fe1ca39c3d377908dbe53041ec992d3e,雷雨::entry:105929,文本对话,戏剧对白,雷雨,potential_false_negative,development,0
EV1-0773,2723367,310865dc63498748eb2ca6969fe82fce125cef2ff2be5abb1afb093fd410223e,唐传奇::entry:136981,文本对话,短篇叙事对白,唐传奇,potential_false_negative,development,0
EV1-0774,2734160,880314e5e8ed698c57a140de04a2d5e8875e20672f17cb95dfbe0f8be1dd2d39,论语::entry:146693,文本对话,论辩语录,论语,hard_negative_or_boundary,development,1
EV1-0775,2711583,456f4bf1f430c3100dee7fb62a7bb68365b6995e17bb729947160907f588dd7b,西游记::entry:129279,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,0
EV1-0776,2733697,e4848e7e1a29b60ff44ec13038bd7afb82a8440fce26d0d6072f20318dbe4002,孟子::entry:146247,文本对话,论辩语录,孟子,rule_negative_random,development,1
EV1-0777,2697166,d56ed8f63d7116be17f4bd129c0093ad8407724ba10392df7a8a9134f013c2a6,mfa_press::entry:119886,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0778,2724470,377dcfcf295f206fa8ff07a8ec9b07c839812f03e1a8ffd72b422b8dcbcbfc0d,清平山堂话本::entry:137731,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,0
EV1-0779,2734208,e2cc036c4a77cc46de03fa2dc82ac9066fc1b3b65fc768a2ed3c9d4cd3adf367,论语::entry:146748,文本对话,论辩语录,论语,rule_positive,development,0
EV1-0780,2735342,5f7ad5d0befcb369cab19bec3352609a4b952d976c8ad2a8ebdb23eb61d933a4,朴通事::entry:146934,文本对话,历史汉语会话教材,朴通事,rule_positive,development,0
EV1-0781,2734891,ba7157d3bb253c07504675f57cc580683e6c70b56c746631ad5cf7b49df79e36,朴通事::entry:146863,文本对话,历史汉语会话教材,朴通事,rule_positive,development,1
EV1-0782,2717756,273dc3d272884e896510845abeca58c13d5c64133b7393fe4e26b8a144b302d1,平凡的世界::entry:133306,文本对话,现当代小说对白,平凡的世界,rule_positive,development,1
EV1-0783,2701135,06bbc55a9933b271d273246a210de9a628f6d9f829a8e87ef74f819aefd84bd7,水浒传::entry:122493,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0784,2734105,753be03a2ad49267c125e81943dfd029f0bfc4b3ccf9b3de24be70cf857d274b,论语::entry:146642,文本对话,论辩语录,论语,rule_negative_random,development,0
EV1-0785,2694026,79faee6bcc28022727bbdf33e2d01de8d380f4fe617fbc1361ffc9cfe0f5c461,china_interview::entry:117323,访谈语料,中国访谈,china_interview,analogy_or_parallel_candidate,external_holdout,0
EV1-0786,2733874,e2785f1de666c3a8f5ba8d9bf0c8015a2ba07fd612ad1c7ae6345ce064b40bea,孟子::entry:146415,文本对话,论辩语录,孟子,hard_negative_or_boundary,development,0
EV1-0787,2733685,bd2bf7e82381c67daff88049ac414f9ab8bfb77b469eb7651edca8fa72f745c7,孟子::entry:146236,文本对话,论辩语录,孟子,rule_negative_random,development,0
EV1-0788,2743557,7e07fbd5f25bcac910149bc32bfb2c5cd2b1d06b157c56e466c03715fe5090b1,subtitle-useless::entry:16031,影视对白,subtitle,subtitle-useless,potential_false_negative,external_holdout,0
EV1-0789,2751248,419089a6323fa72791878056305bc491f95b7177ba88397c4acac9dca75b73be,chatterbot-1k::entry:20075,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,0
EV1-0790,2687484,b784164be7a611320699dc7a5a89be5cd5ea803e8e3e01ad79872f4009c5b0cf,红楼梦::entry:112328,文本对话,古典章回小说对白,红楼梦,analogy_or_parallel_candidate,external_holdout,1
EV1-0791,2694634,4c70114073b07c97b26c82e4f16d1ab6d352b54779ae081b63743be22fbdb0a9,mfa_press::entry:117839,访谈语料,外交部记者会,mfa_press,analogy_or_parallel_candidate,development,0
EV1-0792,2699259,da4996308c929b0008d5c9e03c9de18a7bfca2f983fcb87ffeb7465af8e29d44,水浒传::entry:121293,文本对话,古典章回小说对白,水浒传,rule_negative_random,development,1
EV1-0793,2679129,1987952cd7a97249287823ea8e56fa286cf9f9435c96488f98c0024893d35fad,雷雨::entry:106125,文本对话,戏剧对白,雷雨,potential_false_negative,development,0
EV1-0794,2742408,c2b354c1bcc6008d39c9ed6c7d1e52d3fa96daab8f2ee0587dae190247e311e7,subtitle-useless::entry:15836,影视对白,subtitle,subtitle-useless,rule_negative_random,external_holdout,1
EV1-0795,2730202,c79f4c30aec776ef655949a0d372a21c34ad59415e2ee70efecef517c383f713,青云语料::entry:143,日常对话,青云语料,青云语料,rule_positive,development,1
EV1-0796,2735866,3cda272f7753ebac4359ca8224a88ffaa108c45bbf5d7a8161b78204434e2e6c,世说新语::entry:147231,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0797,2706604,c8f649e65df49775186a025839a359fd618d00346a056d1d44c696659628a462,水浒传::entry:126067,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0798,2836984,10d07b0dd0105cf92fd4d7f155c98022b8be774d20d3089fbe5284762d74ec08,douban-multiturn-100w::entry:42986,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0799,2678016,8058683e0e2dfbee7de51277427ab4e568dfab7516aabeb4d3eee9d3bed49fb5,雷雨::entry:105902,文本对话,戏剧对白,雷雨,rule_positive,development,0
EV1-0800,2713098,8b25195d0f654212fbc469ddd4c485ed6996575a3933d23b58e8d753b361dddb,西游记::entry:130258,文本对话,古典章回小说对白,西游记,potential_false_negative,development,1
